texto,label,pred,acerto
"Depois de deixar a prisão na última sexta-feira ao cumprir
pena por estupro, o atacante Ched Evans, de 25 anos, ganhou o apoio dos torcedores de seu
ex-time, o Sheffield United, da terceira divisão inglesa. Na vitória fora de casa por 2 a 0 sobre o
Bradford, cerca de 20 fãs exaltaram o jogador, que pode ser contratado
novamente pelo clube em breve. - Ele faz o que quer, ele faz o que quer. Chedwyn Evans, ele
faz o que quer. Super, super Ched, super Chedwyn Evans – gritaram os
torcedores, de acordo com o jornal “Daily Mail”, que informou que a polícia não
reagiu às canções. Evans cumpriu metade da pena de cinco anos à qual foi
condenado por estuprar uma garçonete de 19 anos num quarto de hotel em 2011. Na
época, ele jogava no Sheffield United, mas já havia passado pela base do Manchester
City e pela seleção do País de Gales. Ele sempre negou a acusação.  No Sheffield, há uma divisão sobre o que fazer com Evans. O
técnico da equipe, Nigel Clough, não descartou a possibilidade de contratar o
galês, embora uma petição assinada por 145 mil pessoas se mostrou contrária à
volta do atacante. Patrona do clube, a apresentadora de televisão Charlie
Webster ameaçou deixar o cargo caso Evans retorne. - Eu não acredito que empregar  um estuprador condenado seja a mensagem certa
a mandar para a próxima geração – disse Webster. 

 

 

",0,0,1
"Não como ante donzela ou mulher viva
Com calor na beleza humana delas
        Devemos dar os olhos
        À beleza imortal.

Eternamente longe ela se mostra
E calma e para os calmos adorarem
        Não de outro modo é ela
        Imortal como os deuses.

Que nunca a alegria transitória
Nem a paixão que busca — porque exige
        Devemos olhar de néscios
        Olhos para a beleza.

Como quem vê um Deus e nunca ousa
Amá-lo mais que como a um Deus se ama
        Diante da beleza
        Façamo-nos sóbrios.

Para outra cousa não a dão os deuses
À nossa febre humana e vil da vida,
        Por isso a contemplemos
        Num claro esquecimento.

E de tudo tiremos a beleza
Como a presença altiva e encoberta
        E o longínquo sorriso
        De quem assiste à vida.
",0,0,1
"Engenheiro de prova de Felipe Massa na Ferrari, entre 2006 e 2013, o britânico Rob Smedley já está a caminho do Bahrein para atuar como Chefe de Performance de Veículo da Williams, nova casa do piloto brasileiro. A contratação de Smedley era esperada desde o início do ano, mas o engenheiro de 40 anos só assumiu o novo cargo na última segunda-feira. O GP do Bahrein, terceira etapa da temporada 2014, será disputado neste domingo, com transmissão ao vivo da TV Globo a partir das 12h (de Brasília). O GloboEsporte.com acompanha a corrida em Tempo Real. - Rob estará na pista, e eu farei o trabalho na fábrica e nos testes ao longo da temporada. Irei às corridas que precedem os testes apenas para saber como está o nível de preparação do carro. Teremos um pouco de interação durante os GPs. Eu estarei na sala de controle e ele marcará presença no boxes - explicou Rod Nelson, engenheiro-chefe da Williams.Nas oito temporadas em que acompanhou Felipe Massa na Ferrari, Smedley foi responsável por dar uma polêmica ordem durante o GP da Alemanha de 2010, quando solicitou pelo rádio que o brasileiro cedesse posição para o então companheiro de equipe, Fernando Alonso. Apesar de o episódio ter afetado definitivamente a situação de Massa dentro da escuderia italiana, os dois mantiveram um bom relacionamento e desenvolveram uma grande amizade. Para o piloto da Williams, Smedley poderá contribuir para a reestruturação do time inglês.- Ele vai trazer muita experiência e um monte de boas ideias. Há muita coisa acontecendo na equipe, uma série de melhorias que estão colocando o time em boa direção. Mas ainda há muito a se fazer, e tenho certeza que Rob será uma peça importante nesse processo - afirmou o paulista.No último fim de semana, Felipe se viu novamente em uma situação parecida com a de 2010. Na Malásia, seu atual engenheiro de prova, Andrew Murdoch, disse que o outro piloto da Williams, Valtteri Bottas, estava mais rápido, e pediu que o brasileiro permitisse a ultrapassagem. O desfecho, entretanto, foi bem diferente: Massa se recusou a acatar a ordem e se manteve à frente do companheiro. Após a nova polêmica, Felipe está ansioso para correr no Bahrein, onde já venceu por duas vezes, em 2007 e 2008.- A corrida do Bahrein será diferente do ano passado. Normalmente é uma corrida muito quente, mas agora teremos uma prova noturna e por isso esperamos temperaturas um pouco mais frias. Nós fizemos testes de inverno lá, então todas as equipes têm uma ideia sobre o set-up que deverão usar. Nós sabemos onde temos que focar e onde podemos melhorar também. O Bahrein é um lugar muito agradável. Ganhei lá duas vezes no passado, então estou ansioso para voltar - disse Massa. ",0,0,1
"  As ventanias, à noite, Davam-nos um medo, um medo Comprido. Elas traziam todas As assombrações. As árvores Retorciam-se e assobiavam Forte. Nossas Casas frágeis, muitas vezes Eram destelhadas. Ninguém Dormia. Os relâmpagos Pareciam serpentes endemoniadas Pegando fogo. Ao amanhecer A claridade trazia-nos alegria, Mesmo que os estragos fossem Grandes. Quase sempre lamentávamos A morte de um pinto ou a Ausência do cabritinho. Nunca mais vi o vento. Seria um bando de almas penadas Em fúria? Ou a queda de alguma Estrela?",1,1,1
"O bloqueio, principal arma nas quatro últimas edições, quase
se tornou vilão desta vez. Mas, ao final de dois sets, o saldo foi positivo a
favor de Alison. Após penar com Evandro junto à rede, o Mamute levou a melhor
sobre Emanuel e sagrou-se o primeiro tetracampeão do “Rei da Praia”. Em
improvável parceria com Ricardo, o medalhista olímpico em Londres venceu com
parciais de 28/26 e 21/17 e faturou o quarto título seguido na Praia de
Ipanema.- 

Joguei o torneio cinco vezes, então ganhar quatro é uma
média muito boa. Todos os títulos foram duros, mas a deste domingo foi mais
difícil. Foi meu primeiro ano sem o Emanuel como parceiro, também não tive o Bruno
na final e também joguei com um bloqueador. E jogar contra com o Emanuel é
muito difícil sempre, tenho respeito demais por ele. A cada ano a competição
fica mais difícil, todo mundo quer tirar de mim essa camisa dourada. Mas espero
ainda disputar muitas edições e ser coroado mais vezes - disse Alison.Antes da partida, Alison surpreendeu ao anunciar seu
parceiro. O Mamute escolheu Ricardo, que além de também ser bloqueador joga na
mesma posição que ele, a entrada de rede (olhando para a quadra adversária, o
lado esquerdo da quadra). Sem poder jogar com Pedro Solberg, seu atual parceiro
no Circuito Brasileiro, Emanuel teve Evandro como único bloqueador à
disposição. Na véspera, o jovem carioca teve atuação decisiva para a
classificação do campeão olímpico na final.No início da partida, o serviço de Alison tornou o placar
elástico. Com dois aces e dois erros seguidos de Evandro, o time do então “Rei
da Praia” abriu quatro pontos de vantagem. Uma série impressionante de Evandro no
bloqueio, no entanto, voltou a equilibrar o jogo. No rali mais espetacular, o
carioca bloqueou o Mamute três vezes seguidas até cravar o ponto. Alison ainda
respondeu duas vezes na mesma moeda, mas preferiu pedir tempo quando sua
vantagem caiu para apenas um ponto.Com a torcida a seu favor, Evandro conseguiu no grito mudar
o rumo da partida. No ponto que encerraria o set a favor de Alison, o carioca
reclamou muito com a arbitragem pedindo toque no bloqueio. O árbitro reviu sua
marcação e deu o ponto para a dupla de Emanuel. O placar seguiu parelho até que
uma bola na rede definiu a parcial para Alison: 28/26.No segundo set, Emanuel e Evandro abriram dois pontos de
frente pela primeira vez na partida. Em pelo menos duas ocasiões, Alison e
Ricardo não se entenderam, indo juntos brigar pela bola junto à rede – força do
hábito. Uma boa série de Alison no saque, no entanto, mudou o panorama da
partida e selou a virada em 8 a 7. Quando Evandro sentiu a pressão, e a
diferença chegou a dois pontos, Emanuel pediu tempo. O refresco, porém, não impediu a arrancada rival. Dois
pontos seguidos de Ricardo, um deles de bloqueio, alargaram ainda mais a
margem. Com categoria e experiência, Emanuel voltou a descontar, e Evandro
pediu apoio do público. Não foi o bastante. Com um bloqueio sobre Evandro,
Alison selou sua quarta coroação seguida: 21/17.* Colaborou a estagiária Renata Heilborn",0,0,1
"Este
é o mote: vote.
Estamos todos no mesmo bote.
Vote.
Escolha o menos fracote
e vote.
Já não se votou no Lott?
Pois vote.
Não anule nem faça trote.
Vote.
Pelas barbas do Quixote,
vote!
Não picote o papelote.
Vote.
Tire os nomes de um pote.
Ou do decote.
Mas vote.
Não passa na glote?
Não faz mal.
Vote.
Você preferia ficar em casa ouvindo o Concerto em Dó Maior
de
Gottfried Munthel para Orquestra, Baixo Contínuo e Fagote?
Tomando um scotch?
Esquece.
Vote.
Vote em sacerdote,
Ou em hotentote.
Mas vote.
Vote em cocote.
(Mas não em iscariote.)
Mas vote.
Não fique aí pensando ""to be or not"".
Vote!
E, se no fim faltar rima, não se apague.
Sufrague.",0,0,1
" Se você tem alguma dúvida sobre segurança da informação (antivírus, invasões, cibercrime, roubo de dados etc.) vá até o fim da reportagem e utilize o espaço de comentários ou envie um e-mail para g1seguranca@globomail.com. A coluna responde perguntas deixadas por leitores no pacotão, às quintas-feiras.  Meu esposo teve o WhatsApp clonado e os criminosos bloquearam o celular sem que ele pudesse fazer ou receber ligações e o WhatsApp ficou inoperante. Começaram a pedir dinheiro para os contatos, descobrimos porque pediram para mim, como esposa, consegui perceber que não era ele, pela forma que escrevia para mim. Fui até a operadora e adquiri um novo chip voltando então o celular a fazer e receber ligações, porém o WhatsApp aparece a seguinte mensagem:  Meu esposo já falou com vários técnicos e ninguém sabe resolver, enquanto isso os criminosos continuam entrando em contato com os clientes e amigos do meu esposo pedindo dinheiro emprestado. O que mais nos preocupa é que podem alterar informações passadas a clientes como conta bancária para pagamentos que os clientes iriam efetuar depósito. Como podemos resolver isso? — Solange  Solange, esta questão precisa ser levada ao suporte técnico do WhatsApp. Você pode fazer isso a partir do próprio aplicativo, mesmo que ele não esteja autenticando no número. Clique no menu de ""..."" vertical e selecione ""Ajuda"".  A verificação em duas etapas foi criada para que essa situação não acontecesse. Porém, como ela não estava ativa quando os criminosos assumiram o controle da conta, eles conseguiram ativar a autenticação de dois fatores para bloquear o acesso do dono verdadeiro do celular.  Apenas o suporte do WhatsApp vai conseguir resolver essa questão, pois o WhatsApp exige um período de inatividade para permitir a reativação no mesmo número com a dispensa do PIN. Se os criminosos não pararem de usar o WhatsApp, esse período de inatividade não será concluído e a conta ficará bloqueada para novas ativações sem o PIN.  Sendo assim, é preciso explicar a situação ao suporte do WhatsApp. Explique o ocorrido, com todas as datas e horários possíveis, para que eles possam localizar a alteração na conta e determinar que ela foi realizada de forma indevida.  De todo modo, não há garantia de que a conta seja recuperada. Se isso não der certo, você terá de aguardar até que o período de inatividade da conta permita a reativação do número sem o PIN.  Preciso descartar laptop, celulares e outros dispositivos eletrônicos usados. Já decidi que vou enviá-los para empresas especializas em reciclagem de lixo eletrônico e que estão de acordo com a normas da Política Nacional de Resíduos Sólido (felizmente aqui na minha cidade há empresas que prestam esse tipo de serviço). A dúvida é: como faço para garantir a proteção e segurança dos meus dados pessoais, considerando que há telas queimadas e que não me permitem visualizar o conteúdo gravado na máquina/celular? — Sylvia   Tudo depende do nível de confiabilidade que você precisa para o descarte e a natureza das informações armazenadas.  Existem certas informações que são sensíveis apenas em determinado momento e deixam de ter relevância após alguns anos, por exemplo. Nestes casos, o melhor pode ser simplesmente guardar os dispositivos por esse prazo e enviá-los para reciclagem quando a informação não é mais relevante. Uma política de troca de senhas periódica, por exemplo, garante que nenhuma senha resgatada de um disco antigo funcione. Agendas ou compromissos antigos, também, têm pouca relevância no futuro.  Se foi determinado que há informações sensíveis que não vão perder sua relevância a curto prazo, você precisa retirar o dispositivo de armazenamento das máquinas e prepará-los para o descarte separadamente.  Muitos modelos de SSD dispõem de ferramentas próprias dos fabricantes para remoção segura de dados e praticamente todos os modelos reagem corretamente a um comando específico de remoção de dados. Em alguns computadores, esse comando pode ser dado a partir do menu UEFI da placa-mãe. O ideal, porém, é usar o software do fabricante. O processo é relativamente rápido e você pode conectar os SSDs externamente a um sistema criado para esse fim.  Para discos rígidos (HDs), apagar dados com segurança é extremamente difícil. Existem ferramentas, mas o processo consiste em regravar o HD inteiro várias vezes, o que costuma ser lento e inviável se você tiver muitas unidades grandes que exigem descarte, ou unidades que já não estão funcionando corretamente. No fim, a solução acaba sendo destruir as peças (trituração, esmagamento e desmagnetização são algumas opções).  Para celulares, muitos modelos (especialmente os mais novos) dispõem de criptografia, o que significa que é muito difícil recuperar as informações que estavam armazenadas no aparelho. Se os computadores também utilizavam criptografia, vale a mesma regra. É muito difícil recuperar os dados. Em celulares sem criptografia, talvez seja preciso destruir os dispositivos.  O pacotão da coluna Segurança Digital vai ficando por aqui. Não se esqueça de deixar sua dúvida na área de comentários, logo abaixo, ou enviar um e-mail para g1seguranca@globomail.com. Você também pode seguir a coluna no Twitter em @g1seguranca. Até a próxima! ",0,0,1
"
	A arrecadação de royalties e participações especiais sobre a produção de petróleo acumula queda de 29% no Brasil neste ano, segundo dados da Agência Nacional de Petróleo, Gás Natural e Biocombustíveis (ANP).
	Trata-se do segundo ano seguido de queda (em 2015, o recuo foi de 25%), o que afeta diretamente o caixa da União, estados e municípios, contribuindo para o agravamento da crise fiscal e financeira dos governos.
	A emissão de títulos com receitas futuras de royalties como garantia é uma das alternativas em discussão para socorrer o estado do Rio de Janeiro.
	Em dois anos, a arrecadação com royalties e participaçoes especiais encolheu cerca de R$ 14,5 bilhões. Somente em 2015, a receita total com petróleo direcionada para os governos foi R$ 8,7 bilhões menor. Veja gráfico acima
	Na parcial de 2016, a arrecadação acumulada soma R$ 14,5 bilhões (R$ 9,5 bilhões com royalties até outubro e R$ 5 bilhões com participações especiais até agosto), segundo os últimos dados disponibilizados pela ANP, o que corresponde a uma diminuição de mais de R$ 5,8 bilhões na comparação com o mesmo período do ano passado (R$ 20,3 bilhões).
	Royalties são os valores em dinheiro pagos pelas petroleiras à União e aos governos estaduais e municipais dos locais produtores para ter direito à exploração do petróleo. Já as participações especiais são uma compensação adicional e é cobrada nos casos de  grandes volumes de produção ou de grande rentabilidade.Menor arrecadação desde 2009
	Projeção do Centro Brasileiro de Infraestrutura (CBIE) estima que, considerando as atuais condições de produção, câmbio e preço do petróleo, a arrecadação total com royalties e participações especiais não chegará a R$ 19 bilhões em 2016, o que representará o menor valor nominal desde 2009, quando essa receita somou R$ 16,4 bilhões.
	“A arrecadação só não foi pior porque o real se desvalorizou muito frente ao dólar de 2015 para cá”, afirma o sócio-diretor do CBIE, Adriano Pires.Petróleo está há 15 meses abaixo de US$ 50
	Os royalties dependem basicamente de 3 fatores: volume de produção, câmbio e do preço do petróleo. Este último a principal razão para a queda de arrecadação nos últimos dois anos.
	 
	Os preços internacionais do barril de petróleo que, desde 2011, estavam situados acima de US$ 100,desabaram no final de 2014 diante do excesso de oferta global. Já 15 meses seguidos de preços médios abaixo de US$ 50.
	A queda de quase 20% do dólar frente ao real em 2016 também ajudou a piorar a arrecadação. ""Quando o dólar estava em R$ 4 era melhor, porque cada barril quando transformado em reais, gerava mais arrecadação"", explica Helder Queiroz, professor da UFRJ e ex-diretor da ANP.
	Já a produção de petróleo no Brasil continua crescendo, mas a crise financeira enfrentada pela Petrobras tem forçado a estatal a rever suas projeções de expansão.
	Para os especialistas, a tendência para a arrecadação de royalties continua de queda, uma vez que não há perspectiva de alta expressiva da produção ou dos preços no curto e médio prazo.
	""Na minha opinião, não teremos nunca mais barril a US$ 100. É preciso entender que os royalties nunca mais vão ter o peso na receita como no passado"", afirma Pires, citando a maior oferta global da commodity, as dúvidas em relação  e novos ingredientes de pressão para os preços como a promessa de campanha de Donald Trump de reduzir impostos para produtores de petróleo de xisto nos Estados Unidos.
	Para Queiroz, a tendência é que a partir de 2017 a arrecadação diminua o ritmo de queda e se estabilizar. ""A gente espera que o fundo do poço já tenha sido atingido. A frustração da arrecadação esperada é muito grande e isso é crise na veia, porque infelizmente passou-se a ter uma dependência muito grande de arrecadação de royalties"", diz o ex-diretor da ANP, citando o caso de estados como o Rio de Janeiro.
						Receita de estados com royalies e participações especiais, em R$Perdas por estados
	Dos R$ 14,5 bilhões arrecadados no ano com royalties e particpações especiais, R$ 4,74 bilhões foram destinados a estados produtores e R$ 3,74 bilhões a municípios. A União ficou com R$ 5,17 bilhões e cerca de R$ 800 milhões foram direcionados a fundos especiais.
	A arrecadação destinada a estados e municípios é distribuída de acordo com participação de cada um na produção total de petróleo no país, por isso em alguns casos a queda foi um pouco maior. Veja quadro ao lado
	No Espírito Santo – segundo maior estado produtor – a receita com direitos do petróleo caiu 34% ou cerca de R$ 370 milhões neste ano. Já para São Paulo, a arrecadação caiu apenas 2% ou R$ 13 milhões – o estado foi beneficiado pelo aumento da produção nos campos do pré-sal da Bacia de Santos.
	Para o Rio de Janeiro, a queda no ano foi de 30,5%, ou uma perda de mais de R$ 1,2 bilhão. Lá a situação é ainda mais grave porque o governo realizou no passado operações financeiras para antecipar receitas futuras dos royalties, o que faz com que a entrada de recursos no caixa do estado seja ainda menor. Segundo reportagem da GloboNews, excluindo os descontos referentes às antecipações de direitos do petróleo feitas por outros governos, a receita de royalties no ano representará, na prática, apenas cerca de R$ 100 milhões. Veja vídeo abaixoDesafio para contas públicas
	Para os especialistas, os estados e muncípios que hoje enfrentam um rombo em suas contas por conta da queda da receita de royalties pagam o preço de ter tratado um recurso incerto para financiar despesar essenciais e permanentes.
	“Muitos estados e municípios trataram o royalty como se fosse um recurso não esgotável e com preço estável. E, às vezes, a arrecadação também cai porque um campo de produção entra em declínio"", explica Queiroz.
	Segundo ele, esse tipo de receita deveria ser usada prioritariamente para investimentos ou para projetos extraordinários e não para fechar as contas ou pagar gastos de custeio.
	""É preciso entender que petróleo acaba. Se não acabasse, não pagava-se royalties. Essa é a grande lição para os governantes"", concorda Pires.
	Ele lembra ainda que se a nova lei de divisão dos royalties do petróleo não tivesse sido suspensa por decisão cautelar do Supremo Tribunal Federal (STF), o montante distribuído para os estados e municípios poderia ter sido ainda menor, uma vez que a nova proposta aumenta o repasse de dinheiro para estados e municípios não produtores.Receitas para municípios
	A arrecadação destinada aos município produtores teve uma queda um pouco menor, de 21%. A receita acumulada até outubro ficou em 3,74 bilhões, ante R$ 4,73 bilhões no mesmo período de 2015.
	Entre os municípios que mais recebem royalties atualmente estão Campos dos Goytacazes, Macaé, Maricá e Ilhabela. Os dados disponibilizados pela ANP sobre municípios permitem comparar apenas os números referentes à royalties. Veja quadro abaixo
	Segundo o CBIE, os mais afetados foram pela queda na arrecadação foram aqueles ligados aos campos produtores da Bacia de Campos, no RJ e ES, cuja produção e rentabilidade caíram de forma acentuada em razão do declínio e esgotamento de alguns poços. Esses municípios perderam ainda mais na conta de participações especiais, que incidem apenas quando há grande produtividade.
	""Em 2009, a arrecadação de royalties era praticamente igual a de participação especial. Cidades como Macaé ganhavam muito. Hoje, recebem praticamente zero de participação especial"", explica Adriano Pires.
	Dados da ANP mostram que a arrecadação total com royalties no acumulado deste ano caiu 18% na comparação com um ano antes, enquanto que a receita com participações especiais recuaram 48%. Veja gráfico mais abaixoO que pode fazer a arrecadação subir?
	Para os analistas, é difícil imaginar um retorno do preço do barril de petróleo a patamares acima de US$ 70 no curto e médio prazo.
	O mercado aguarda com expectativa que a Organização dos Países Exportadores de Petróleo (Opep) possa fechar no final deste mês um acordo para cortar a produção e reduzir um excesso de oferta global. Um esboço do acordo foi fechado em setembro, mas as negociações ainda tem se mostrado difíceis.
	“A briga por market share (participação de mercado) é muito dura, então há entre os produtores temor de cortar a produção e depois não conseguir voltar no mesmo nível de participação”, explica Queiroz.
	No seu plano de negócios, a Petrobras prevê elevar a produção total de 2,62 milhões de barris de óleo equivalente por dia (boed) em 2017 para 3,41 milhões de barris por dia em 2021.
	Já o governo federal aposta na mudança no marco regulatório do pré-sal, que desobrigou a Petrobras de participar de todos os contratos no setor, para acelerar o ritmo de novos leilões e destravar os investimentos no setor.
	""Como tem muito reserva do pré-sal que já foi encontrada, acontecendo novos leilões ano que vem, é possível ter nova produção entrando em 5 anos"", diz Pires.
	 ",0,0,1
"  Sentia-me feliz quando chegava um circo. Vinha de terras estranhas. Todo o meu pensamento se ocupava dele. O palhaço, montando um burro velho, fazia Reclame com a meninada acompanhando. Eu assistia ao espetáculo e apaixonava-me pelas Acrobatas de dez a quinze anos. Fazia Planos para fugir com elas. Nunca lhes falei. Por elas tudo em mim palpitava. Minha fantasia, Voltando à vida real, entristecia-me. Não era eu Um príncipe? Nada disso. Roupas baratas, Pobreza… Até as flores lá de casa pareciam Murchas e sem perfume. Só nos achávamos Bem rondando o circo. Quando partia para outra Localidade, eu sentia tanta tristeza, chegava ao desespero, Chorava silenciosamente; desolado ia ver o trem Passar na direção onde estavam as acrobatas. Talvez pensassem em mim O trem seria meu emissário. Nos encontraríamos mais Tarde… O tempo deixava pequena lembrança Até a chegada de outro circo…",1,1,1
"  Grünewald Tanto te conheço Tanto te vi e não Te vi. Viajei mares Enfrentei tempestades Calor e frio. A maldição Está comigo. Conheces-a Breve estarei contigo Já não há espaço O fogo, as espadas de Aço, a loucura e o lodo Cobrem as flores. As vozes da brisa sumiram O bem é teu, permanecerá. Malditos eles donos do mal Não existirão Ah, mesmo cego, olharei teus olhos… Colmar, 1º nov., 1961",1,1,1
" O presidente Michel Temer editou nesta sexta-feira (27) uma medida provisória (MP) para prorrogar de 30 de abril para 30 de maio o prazo de adesão ao Programa de Regularização Tributária Rural.  O programa consiste em o produtor rural renegociar as dívidas com o Fundo de Assistência ao Trabalhador Rural. A proposta abrange dívidas relativas à contribuição social dos trabalhadores rurais.  A contribuição incide sobre a receita bruta da comercialização da produção e é paga pelos empregadores para ajudar a custear a aposentadoria dos trabalhadores.  De acordo com a assessoria da Presidência, a MP será publicada no ""Diário Oficial da União"" na próxima segunda-feira. Por se tratar de medida provisória, terá de força de lei assim que for publicada.  Conhecido como Refis do Funrural, o programa foi lançado no ano passado.  Em fevereiro, a Câmara e o Senado aprovaram uma medida provisória que já prorrogava de 28 de fevereiro para 30 de abril o prazo de adesão ao programa.  Pelo texto do programa: ",0,0,1
"  Corri muitos caminhos, vi muitas Madrugadas estive dentro do fogo Amanheci dormindo nas águas dos rios Tudo para encontrar qualquer Coisa branca. Existirá mesmo? Andei andei até o céu. Perguntei A todas as estrelas sem resultado Estaria desejando o branco ou a luz? Confuso ancorei aqui em frente Ao mar. Não saí mais e não interroguei Esqueci e a memória acabou O que vejo não sei o nome Vazio, poderia dobrar-me como Folha de papel e caberia em Meu bolso. Nem medo e nem coragem Solidão completa… Procurando nas colinas e nos brejos Nas ruas e nas cadeias, no manicômio E nos teatros e nos jogos de futebol E nos conventos. Achei? Já não me lembro. Alguma Coisa branca e transparente? Corri muito atrás de quinta-feira Inutilmente. Mergulhei na areia E desci de paraquedas. Em terra surgi como espantalho Confundi tudo e esqueci. De que Andava em busca? Carreguei pedras",1,1,1
" Há tempos a CES, maior feira de tecnologia do mundo, foi invadida por novidades para veículos. Na edição deste ano, com carros autônomos mais próximos de virar realidade, os automóveis estão ainda mais ""inteligentes"" e, como um smartphone, customizados conforme as preferências de seu motorista ou do passageiro.  Conforme o que está sendo exibido no evento em Las Vegas, o reconhecimento facial irá além de destravar o carro, por exemplo. Os veículos do futuro vão ""enxergar"" os sentimentos dos usuários por meio de inteligência artificial.  E a ""mãozinha"" que a tecnologia já oferece aos motoristas ficará ainda mais elaborada: vai dar para rodar até com um instrutor-avatar dentro do carro.  Esse assistente é uma aposta da Nissan para ajudar o motorista com dicas de condução. Por meio de realidade aumentada, o sistema chamado ""Metaverse"" põe um avatar no banco do passageiro.  Na feira, ele foi mostrado por meio de óculos de realidade aumentada. A ideia da montadora é que, futuramente, o assistente-avatar possa ser uma pessoa real que será transportada virtualmente para a cabine do carro, como se fosse um holograma.  Outro sistema, o ""Invisible-to-Visible"", vai permitir ao motorista ""enxergar"" possíveis perigos que não estão à vista, como se tivesse uma visão de raio-X. Ele permite ver que existe um congestionamento à frente e mudar de caminho e até enxergar uma vaga para estacionar antes de chegar nela.  Para isso, de acordo com a montadora, o dispositivo mescla informações de sensores internos e externos dos carros com dados armazenados na nuvem.  O conceito apresentado pela Kia busca perceber o que o motorista está sentindo para deixar o ambiente mais agradável e animado.  Com foco principalmente em veículos autônomos, a tecnologia batizada pela marca de ""Read Motion"" usa inteligência artificial para fazer leitura facial, além de considerar os batimentos cardíacos e a temperatura corporal dos passageiros. Com base nesses dados, o carro pode esquentar ou resfriar a cabine e até mesmo mudar o cheiro do ambiente.  Os ocupantes também podem alterar todos esses elementos por meio de gestos.  Com painel totalmente digital e telas para os passageiros do assento traseiro, a Samsung mostrou na CES o ""Digital Cockpit"". Como um smartphone, o sistema de entretenimento e informações pode ser totalmente customizado de acordo com o gosto do usuário.  Por meio de câmeras, a inteligência artificial reconhece o passageiro (ou motorista) e ajusta bancos, temperatura e trilha sonora de forma automática conforme as preferências previamente estabelecidas. ",0,0,1
